actual,predicted
446.0,461.04352
497.0,489.9166
434.0,492.38504
480.0,526.6663
511.0,535.38916
669.0,552.9415
791.0,555.2297
564.0,610.14044
881.0000000000001,715.744
567.0,728.0787
463.0,773.0295
706.0,758.7073
527.0,657.3387
388.0,486.2343
539.0,630.7111
402.0,623.1847
526.0,518.775
449.0,494.298
512.0,472.33896
453.0,468.1667
493.0,487.2228
492.00000000000006,468.44025
524.0,516.2716
512.0,492.7347
475.0,537.65875
486.0,524.98865
453.99999999999994,555.036
514.0,543.7281
585.0,544.33484
677.0,546.81195
675.0,578.6211
741.0,630.7664
834.0000000000001,679.6366
798.0,732.12067
592.0,768.0009
578.0,798.06964
534.0,742.0369
777.0,570.13293
654.0,691.96063
745.9999999999999,743.0801
589.0,648.279
670.0,669.53876
417.00000000000006,636.26514
619.0,633.0295
500.99999999999994,579.2912
446.0,559.89105
468.0,549.67444
483.0,532.4103
591.0,523.7324
529.0,512.8787
616.0,562.8286
561.0,577.8813
604.0,631.8982
637.0,651.2725
715.0,673.4245
666.0,670.02686
922.0,714.77155
661.0,739.58624
819.0,796.35486
571.0,782.5835
689.0,780.6219
567.0,645.11035
681.0,732.0672
585.0,715.56067
581.0,625.59863
700.0,607.27435
428.0,587.4028
498.00000000000006,594.6883
456.99999999999994,562.5828
391.0,524.6457
499.0,507.50595
470.00000000000006,469.68716
543.0,491.06216
503.99999999999994,490.24664
469.0,544.2104
494.0,555.3773
585.0,574.246
557.0,554.6193
642.0,588.659
570.0,604.1417
649.0,647.3029
551.0,651.96436
661.0,665.75244
550.0,632.88715
443.0,623.68066
442.00000000000006,566.63214
500.0,685.1934
490.0,595.23175
456.0,536.0543
370.00000000000006,510.63004
437.0,504.51227
355.0,448.5738
338.0,461.4948
402.0,413.96738
365.0,417.92358
440.0,389.3179
353.99999999999994,424.14746
411.0,415.5461
420.00000000000006,439.29324
339.0,437.7478
422.0,464.22653
339.0,450.00705
453.99999999999994,463.656
421.0,441.64117
448.00000000000006,467.4768
463.0,472.6829
393.0,483.35013
403.0,498.83115
333.0,480.92172
400.99999999999994,450.88275
496.0,477.90195
506.99999999999994,426.93854
411.0,449.80377
390.0,445.21118
384.0,449.4348
288.0,423.73053
395.00000000000006,424.10605
316.0,363.55942
377.0,382.43954
342.00000000000006,351.14252
413.0,391.873
326.0,369.7107
282.0,420.46103
416.0,406.77536
385.0,394.48865
467.00000000000006,397.4489
455.0,430.02084
395.00000000000006,461.60895
368.0,496.48438
498.00000000000006,510.45868
378.99999999999994,482.62213
437.0,495.09488
297.0,461.96017
326.0,504.93158
390.0,433.2193
298.0,436.17203
395.00000000000006,439.0859
427.0,401.13928
283.0,433.09506
360.0,440.84973
362.0,430.2146
369.0,422.37076
409.0,443.3831
427.0,442.52023
365.0,462.92102
327.0,484.29727
450.99999999999994,480.88837
367.00000000000006,447.5012
434.0,461.90646
562.0,441.13214
371.0,434.31
311.0,474.20923
333.0,446.88617
302.0,502.26663
289.0,397.79654
225.0,374.2606
259.0,333.75525
255.0,296.04126
216.0,291.88687
297.0,279.28604
226.0,278.52835
264.0,283.49625
289.0,295.2663
209.0,288.87408
285.0,325.89154
251.0,299.49902
315.0,332.70132
280.0,322.84888
207.00000000000003,361.24265
201.99999999999997,371.98724
310.0,360.8534
237.0,318.91235
225.0,340.29755
337.0,332.79712
374.0,310.6941
195.0,232.44968
258.0,345.37585
359.0,330.81473
297.0,258.41226
240.99999999999997,311.19626
243.0,318.78458
235.00000000000003,293.97757
278.0,280.47144
230.0,268.66357
264.0,282.54474
256.0,271.37384
258.0,291.71246
237.0,289.22488
249.00000000000003,307.65674
280.0,296.11362
284.0,313.01385
275.0,320.08432
336.0,345.5124
292.0,339.30237
319.0,377.13968
305.0,379.6101
283.0,387.47314
291.0,391.99557
97.0,366.81976
147.0,230.53825
142.0,203.07356
160.0,200.32285
125.0,211.07951
132.0,201.18555
125.99999999999999,211.7245
136.0,198.90538
125.99999999999999,204.00374
120.0,197.21826
159.0,206.79762
149.0,198.63507
123.00000000000001,218.75136
129.0,221.23392
144.0,230.10089
184.0,217.55055
150.0,208.2675
160.0,216.26808
144.0,207.5335
57.0,134.71007
179.0,270.66034
93.0,226.67319
169.0,195.4747
104.0,190.30258
96.0,187.22789
122.0,188.98643
93.0,182.10863
118.99999999999999,186.46793
102.0,178.16904
93.0,181.63278
84.0,196.41228
109.0,187.84639
99.0,191.47691
92.0,193.5197
86.99999999999999,203.173
79.0,204.43578
102.0,213.41135
98.00000000000001,205.94733
110.0,209.89502
71.0,217.35068
115.0,224.10033
77.0,215.77473
70.0,218.24754
98.00000000000001,127.419106
92.0,184.8114
77.0,204.74773
83.0,134.64836
81.0,154.96667
72.0,122.46769
77.0,135.25249
68.0,120.32805
73.0,121.40837
65.0,141.682
83.0,120.87197
86.99999999999999,137.90456
99.0,133.25069
62.99999999999999,145.1675
64.0,156.36615
72.0,176.17017
55.0,160.24934
49.00000000000001,176.52753
92.0,176.27087
28.000000000000004,165.7192
75.0,192.8254
53.0,179.9375
83.0,204.03644
0.0,173.86485
99.0,95.35537
0.0,81.74985
118.0,117.672485
0.0,68.91115
86.0,112.90453
82.0,58.77823
0.0,68.26717
0.0,142.08423
80.0,114.7165
82.0,52.08554
0.0,55.59109
0.0,139.4614
86.0,127.46538
0.0,72.33082
62.0,126.00087
0.0,108.18785
69.0,145.48045
80.0,119.18366
0.0,133.55621
83.0,189.67319
0.0,162.90727
0.0,198.68118
79.0,194.55643
470.00000000000006,163.55534
387.0,458.79263
515.0,471.47397
456.99999999999994,468.80936
517.0,522.0004
564.0,488.61905
512.0,545.2307
557.0,535.05383
547.0,583.9715
577.0,586.9913
530.0,627.8571
547.0,641.3424
556.0,650.52325
612.0,642.4646
744.0,663.1226
652.0,668.9158
541.0,705.8208
569.0,686.993
383.0,652.8337
670.0,446.4789
509.0,662.1219
851.9999999999999,666.1776
453.0,599.36896
583.0,671.25635
495.00000000000006,561.89294
589.0,572.3398
469.0,559.6001
524.0,567.1574
602.0,566.7666
676.0,549.7959
571.0,614.3538
533.0,635.3946
568.0,650.9579
703.0,632.3323
558.0,669.16785
592.0,696.90436
610.0,692.113
666.0,680.7294
660.0,682.70087
666.0,702.206
692.0,676.3909
520.0,680.16113
393.0,662.3988
665.0,583.49585
863.0,712.70337
564.0,738.9976
475.99999999999994,694.44324
625.0,620.96326
550.0,550.9485
450.99999999999994,585.8733
475.0,545.96246
563.0,496.96136
592.0,545.7072
467.00000000000006,514.7689
534.0,561.30096
553.0,529.4818
473.00000000000006,571.8162
551.0,571.7795
689.0,596.47076
559.0,609.27386
701.0,686.6687
662.0,688.40515
825.0,734.98206
638.0,755.6523
707.9999999999999,797.4792
639.0,755.63586
745.9999999999999,743.4775
447.0,635.4148
748.0,778.29205
593.0,715.7177
820.0,601.2123
532.0,699.1526
397.99999999999994,652.1414
546.0,586.9832
453.0,525.4721
545.0,518.6307
556.0,526.2772
464.0,512.72125
503.99999999999994,561.2925
500.0,536.91907
692.9999999999999,556.992
636.0,564.014
646.0,654.5891
537.0,678.1006
650.0,742.64484
609.0,682.0967
798.9999999999999,713.4013
867.0,687.1806
712.0,749.84357
606.0,774.0732
651.0,757.76196
405.0,688.6819
527.0,673.08997
714.0,565.4299
601.0,512.38135
425.0,572.90784
516.0,518.2252
405.0,478.92514
412.0,474.64752
475.99999999999994,445.4013
425.99999999999994,440.58286
420.00000000000006,430.2618
497.0,463.84134
518.0,436.71747
466.0,484.9599
529.0,510.2313
498.00000000000006,533.41235
559.0,555.3892
628.0,574.6951
556.0,590.05164
684.0000000000001,625.07153
620.0,626.4504
536.0,678.1816
608.0,662.58594
347.99999999999994,624.34766
672.0,521.10657
751.0,580.8254
500.99999999999994,509.55292
403.99999999999994,569.1367
551.0,503.43295
390.0,472.02988
500.99999999999994,470.7567
492.00000000000006,445.84094
484.0,475.6729
523.0,494.34592
491.0,484.82288
503.0,524.2105
543.0,531.6142
541.0,544.7702
577.0,552.37537
550.0,581.3429
597.0,605.133
589.0,618.8215
588.0,615.89264
707.0,638.12537
616.0,632.348
563.0,672.23596
540.0,657.92725
1129.0,632.7673
1094.0,1458.4202
936.0,1050.7994
975.0,1076.8365
1153.0,1060.7119
963.9999999999999,1035.5529
1168.0,1102.1477
1016.0,1108.6741
1233.0,1159.1959
1112.0,1218.4944
1120.0,1291.7842
1300.0,1297.7188
1447.0,1402.6001
1337.0,1431.653
1568.9999999999998,1533.2036
1395.0,1543.6327
1247.0,1615.5594
1509.9999999999998,1569.304
1443.0,1500.5714
1588.0,1320.5769
1470.0,1541.6675
1683.0,1590.3746
1503.9999999999998,1332.8221
1285.0,1469.7407
1475.0,1312.5168
1170.0,1317.2206
1338.0,1369.9049
1437.0,1301.9775
1119.0,1371.2003
1513.0,1346.6556
1219.0,1394.3323
1249.0,1419.8453
1245.0,1431.257
1442.0,1436.8682
1198.0,1469.9546
1280.0,1526.9225
1375.0,1507.9148
1643.0,1474.0939
1672.0,1542.806
1379.0,1624.9742
1388.0,1600.7885
1637.0,1577.4968
1733.0000000000002,1550.5757
1597.0,1432.2545
1460.0,1678.5017
1444.9999999999998,1762.0483
1276.0,1328.0643
1389.0,1394.8667
1159.0,1255.912
967.0,1275.7672
1723.0,1185.8472
1116.0,1201.2189
1063.0,1315.5657
937.0000000000001,1227.3379
1102.0,1227.9319
687.0000000000001,1157.9042
1050.0,1157.5576
944.0,984.0175
988.0,1101.9683
1260.0,1076.1857
762.0,1140.3339
1503.9999999999998,1179.6204
954.0,1197.6691
1487.0,1273.5874
1474.0000000000002,1220.8641
1055.0,1283.1661
1559.0,1281.2001
1258.0,1241.3613
1448.0,1420.6677
1235.0,1447.2478
1007.9999999999999,1227.1614
1396.0,1209.5033
1210.0,1059.148
1150.0,1178.7631
1071.0,1151.4556
1153.0,1131.9813
1055.0,1149.9625
1180.0,1123.7626
1130.0,1175.0238
1210.0,1192.2113
1052.0,1239.4309
1140.0,1252.4181
1109.0,1291.3933
1106.0,1283.0334
1325.0,1294.2703
1447.0,1273.0667
1372.0,1343.4935
1329.0,1419.2686
1213.0,1435.3514
1141.0,1406.7045
1168.0,1339.3595
1125.0,1210.4631
1072.0,1265.5872
1067.0,1203.9962
704.9999999999999,1027.2073
652.0,997.08246
349.0,806.5011
402.0,726.36914
411.0,568.35333
314.0,495.44223
499.0,441.67142
425.0,408.8278
539.0,454.14838
531.0,446.51004
828.0000000000001,527.27435
793.0000000000001,554.085
924.0,715.25195
1067.0,789.28876
1224.0,922.3026
1405.0,1012.6647
1232.0,1201.3953
1041.0,1287.4395
971.0,1322.1699
925.0,1257.5725
1731.0,1168.404
1336.0,1215.5901
1135.0,1463.5338
1420.0,1414.6727
1216.0,1193.985
954.9999999999999,1231.5422
939.0,1109.9795
1081.0,1032.52
893.0000000000001,1013.1503
931.0000000000001,1000.321
946.0000000000001,971.8207
932.0,960.5443
1015.0,980.5679
1046.0,981.78656
1065.0,1059.024
1093.0,1082.7876
1255.0,1170.0596
1159.0,1184.8866
1181.0,1315.4878
1297.0,1328.4912
1237.0,1316.306
1428.0,1355.3782
1247.0,1330.8202
1312.0,1342.5331
1194.0,1285.6378
1185.0,1235.017
1062.0,1246.4769
1092.0,1231.5253
883.0,1050.1703
1034.0,1048.4988
1018.0,926.39453
874.0,961.83997
865.0,987.16425
972.0,921.2058
1071.0,933.7542
1090.0,936.9652
1051.0,1024.8484
1102.0,1075.4906
1076.0,1108.6388
1149.0,1128.8942
1163.0,1191.5648
1138.0,1183.2003
1280.0,1249.9554
1222.0,1231.471
1219.0,1247.3973
1195.0,1271.6991
1308.0,1243.1415
1210.0,1222.7845
1654.0,1220.099
1012.0,1501.0977
1296.0,1436.5984
1621.9999999999998,1308.6132
1597.9999999999998,1314.1316
1536.0,1333.1947
997.0,1514.615
2119.0,1602.9141
1118.0,1524.6855
1938.0,1675.3506
1169.0,1586.3275
2096.0,1796.3247
2400.0,1620.334
1397.9999999999998,1812.212
2251.0,2091.2754
1202.0,2067.7751
765.0,2040.2799
2119.0,1924.9921
1499.0,1512.7986
1294.0,1277.6514
1577.0,1538.9226
1524.0,1589.285
1460.0,1380.6464
1235.0,1434.3899
1113.0,1371.125
1401.0,1321.9698
1408.0,1236.0481
1093.0,1280.73
1241.0,1323.9419
1378.0,1266.843
1355.0,1335.6787
1433.0000000000002,1325.671
1376.0,1428.1722
1719.0,1461.2434
1959.0,1475.9501
1341.0,1547.8606
1996.0,1919.5568
1373.0,1797.9427
1733.0000000000002,1888.2509
1494.0,1827.7522
1354.0,1739.7013
1991.0,1647.1294
1954.0,1522.8539
1713.0,1504.5496
1799.0,1717.752
1333.0,1853.1978
1506.0,1577.8109
1224.0,1533.1638
1218.0,1389.7732
1281.0,1324.8843
1426.0,1266.3876
1308.0,1178.5437
1147.0,1319.2417
1428.0,1345.508
1538.0,1302.7246
1217.0,1312.3905
1344.0,1491.4159
1148.0,1473.2958
1732.0,1523.6311
1228.0,1326.489
1371.0,1560.3098
1860.0,1600.3098
1500.0,1436.3845
1711.0,1543.448
1918.0,1711.4376
1470.0,1629.7506
1345.0,1621.3296
1327.0,1545.2239
1292.0,1456.7622
1644.0,1499.2854
1246.0,1316.4543
1013.0,1381.5072
1475.0,1293.3522
1095.0,1205.2972
1046.0,1269.6829
1385.0,1174.3289
1489.0,1226.9805
1015.0,1257.7705
1367.0,1319.8718
837.0000000000001,1332.5997
1302.0,1368.4463
1238.0,1278.2299
1222.0,1301.5514
1525.0,1298.6399
1506.0,1353.444
1020.0,1380.5245
1537.0,1613.9471
1116.0,1467.6696
1502.0,1441.1007
1450.0000000000002,1346.6001
1347.0,1263.4113
1512.0,1343.6028
1292.0,1454.195
1538.0,1565.8324
1430.0,1329.908
1452.0,1398.0667
1272.0,1432.8942
1296.0,1394.9564
1315.0,1372.7396
1284.0,1349.1753
1208.0,1372.6075
1216.0,1334.0424
1168.0,1337.977
1186.0,1301.5428
1132.0,1296.1208
1470.0,1294.773
1161.0,1258.1985
1019.0,1357.3821
1150.0,1384.857
1173.0,1295.5873
1193.0,1243.7498
1186.0,1240.3833
1202.0,1199.7079
1171.0,1155.068
1648.0,1160.319
1300.0,1406.3572
1258.0,1377.9922
1599.0,1457.5316
1157.0,1294.0552
1524.0,1361.8867
1350.0,1328.8352
1149.0,1314.3263
959.0,1348.0736
1123.0,1252.8811
1197.0,1209.2242
1253.0,1158.0792
1126.0,1133.5054
1001.0,1194.1462
1589.0,1266.3625
1156.0,1189.3901
1100.0,1384.9911
1577.0,1429.4252
1724.0,1368.1422
1214.0,1382.6985
1374.0000000000002,1600.8414
1694.0,1585.445
1617.0,1473.3473
1701.0,1493.8667
1079.0,1457.3613
1099.0,1482.0457
1026.0,1386.7787
1174.0,1351.5675
924.0,1116.8881
978.0,1059.4202
990.0000000000001,1111.9253
822.0,1019.1766
1028.0,974.6027
1121.0,917.7161
987.0000000000001,975.9972
1111.0,1000.31696
1251.0,1034.1946
1126.0,1029.0255
912.0,1198.2823
1399.0,1253.7703
1456.0000000000002,1143.1694
1057.0,1091.4904
991.0,1422.812
1400.0,1443.0332
1028.0,1188.3894
1449.0,1283.7662
1409.0000000000002,1193.2075
1253.0,1202.8348
760.9999999999999,1265.6141
1143.0,1215.65
882.0,1026.6154
1163.0,1055.5033
907.9999999999999,926.4636
1149.0,1007.2561
883.0,936.81226
1160.0,998.4341
890.0000000000001,1023.7826
1049.0,1010.8859
1026.0,1013.17816
904.9999999999999,1028.6776
932.0,1014.29736
951.9999999999999,1015.86084
1126.0,938.04144
932.0,831.13513
1168.0,1098.0038
1000.0,902.1598
1001.9999999999999,1110.0004
1199.0,1154.2572
1092.0,949.42413
1213.0,1113.0074
1036.0,1016.4778
1245.0,1082.9229
1205.0,1129.1803
804.9999999999999,1088.3429
818.0,1079.4562
1134.0,1073.2158
890.0000000000001,870.0731
822.0,886.46515
891.0,963.6991
848.9999999999999,877.7844
830.0,861.331
987.0000000000001,855.9353
1010.9999999999999,835.9928
1068.0,869.62573
1192.0,897.7686
1089.0,869.3009
984.0000000000001,1130.8696
1131.0,1192.393
1038.0,984.47656
884.0000000000001,930.1802
1025.0,1177.8431
1007.0,1103.2255
1089.0,900.02313
972.0,890.9269
1182.0,1077.524
1173.0,1046.6735
615.0,958.1749
923.0,867.7514
754.0,691.0783
654.0,750.3576
754.9999999999999,759.3714
777.0,718.552
842.0,773.9424
692.9999999999999,783.8117
653.0,846.3458
848.0,828.10895
608.0,849.5504
942.0,866.5855
545.0,880.6497
839.0,911.30096
683.0,867.0548
635.0,872.0496
742.9999999999999,831.1474
669.0,770.1144
848.9999999999999,701.0397
795.9999999999999,600.3176
904.9999999999999,908.2217
751.9999999999999,896.54755
933.0,806.29266
492.00000000000006,799.73816
664.0,749.55695
470.00000000000006,677.1729
561.0,667.01044
712.0,608.6775
662.0,628.6266
636.0,601.5215
706.0,681.0027
641.0,676.5566
778.0000000000001,745.9679
667.0,737.7312
845.0,810.7487
587.0,808.9971
600.0,886.5866
810.9999999999999,826.78973
667.0,800.70654
607.0,799.51044
607.0,798.1909
571.0,714.797
680.0,668.50903
831.0000000000001,526.5609
788.0,821.2934
910.9999999999999,842.96356
871.0,770.6981
536.0,833.2973
818.0,769.8325
607.0,723.99677
653.0,754.7286
745.0,690.6354
819.0,703.82263
682.0,701.88245
748.0,784.3234
703.0,763.8491
829.0,821.0679
624.0,809.1928
654.0,871.2091
962.0,817.36395
783.0,814.3627
609.0,879.4351
710.0,904.841
703.0,812.5973
785.0,786.4456
706.0,730.3025
821.0,706.36127
810.9999999999999,755.6641
921.0,857.3387
883.0,864.4524
703.0,821.78033
725.0000000000001,799.40576
859.0,686.44147
503.0,722.0659
782.0,719.4424
714.0,662.2134
751.0,711.7401
946.0000000000001,711.1224
1033.0,782.662
723.0,856.16644
779.0,985.3285
801.0,944.2801
869.0,951.09735
793.0000000000001,938.57635
1034.0,965.8084
960.9999999999999,941.3853
1403.9999999999998,1013.2537
773.0,1026.7731
843.0000000000001,1136.9016
1349.0,1044.6439
548.0,1020.8857
505.0,908.3005
598.0,810.1071
549.0,739.922
783.0,638.3896
428.0,622.89874
452.0,617.285
686.0,544.3951
410.0,541.88556
678.0,549.7037
481.99999999999994,554.8768
654.0,572.97003
441.0,580.2674
593.0,603.61035
516.0,601.8853
436.0,623.8167
717.0,611.7614
535.0,596.86835
537.0,655.3709
450.99999999999994,648.4186
452.0,644.27563
614.0,597.00214
598.0,573.2269
441.0,542.91205
503.0,541.5152
630.0,580.52374
867.0,670.2394
656.0,660.31793
894.0,683.33374
568.0,672.6435
814.0,686.38715
552.0,657.0404
450.99999999999994,696.9719
763.0,607.0198
648.0,601.4026
532.0,616.7839
583.0,655.0891
437.0,623.94147
533.0,643.89246
409.0,588.9576
633.0,612.74896
430.0,556.95746
727.0,636.54425
523.0,597.77704
622.0,692.5346
739.0,675.6629
595.0,691.25146
545.0,697.3992
797.0,684.11896
717.0,548.2994
659.0,753.7812
677.0,715.16174
721.0,682.3789
453.0,670.64136
553.0,651.3371
697.0,554.4012
657.0,597.0455
600.0,601.4876
707.9999999999999,648.1602
529.0,632.54315
722.0,697.1065
619.0,656.54675
786.0,709.44904
575.0,696.2061
704.0,771.1542
520.0,724.0841
530.0,780.5644
629.0,700.0773
584.0,667.28503
665.0,643.6849
683.0,625.2043
493.0,633.5911
739.0,652.69464
909.0,656.4034
748.0,771.06903
644.0,784.1591
710.0,676.88495
508.0,661.715
472.0,635.1896
720.0,575.95374
637.0,571.95026
648.0,577.1255
634.0,633.8181
605.0,632.82214
579.0,678.45245
689.0,644.2551
557.0,666.42053
706.0,676.40576
813.0,682.80975
592.0,692.81274
644.0,787.8807
772.0,761.0212
762.0,749.02374
638.0,755.1036
714.0,777.9139
732.0,719.39954
639.0,708.02924
897.0,807.3464
877.0,783.22723
649.0,706.5224
867.0,757.76556
544.0,692.56036
803.0,688.1288
516.0,634.6661
632.0,664.0192
776.0,601.7048
666.0,639.5987
698.0,626.45636
686.0,707.53296
650.0,712.00024
689.0,745.50977
847.0,724.1413
890.0000000000001,733.6023
616.0,804.6112
776.0,903.2603
550.0,839.3861
572.0,860.7215
782.0,793.13116
618.0,702.6001
779.0,709.4005
535.0,680.2368
345.00000000000006,471.39398
367.00000000000006,467.3424
493.0,460.6268
276.0,490.21072
541.0,463.8982
557.0,457.32004
189.0,492.09174
442.00000000000006,541.48846
168.0,472.09424
552.0,478.08948
175.0,404.98923
203.0,476.94153
723.0,398.28165
368.0,388.99985
554.0,474.22623
875.0,478.83118
387.0,527.56134
391.0,600.50836
340.0,506.52454
352.0,488.30905
450.99999999999994,561.87115
383.0,454.96375
491.0,456.2216
320.0,421.77
434.0,437.59445
366.0,424.6561
328.0,414.4599
367.00000000000006,426.78214
276.0,387.90607
357.0,400.70264
251.0,369.5973
372.99999999999994,382.58963
257.0,352.03564
323.0,398.39978
490.0,374.84497
417.00000000000006,398.0901
484.0,430.86163
513.0,479.4355
408.0,499.74173
344.0,524.00226
518.0,497.47833
324.0,447.86298
261.0,400.16666
422.99999999999994,388.40463
357.0,373.36
386.0,369.681
319.0,387.25354
381.0,370.56662
301.0,370.64392
355.0,379.60977
297.0,353.5224
306.0,378.1018
305.0,356.66464
265.0,361.63306
308.0,342.31006
382.0,349.6394
284.0,339.83047
326.0,387.91055
282.0,369.17035
308.0,391.22586
358.0,372.13416
483.0,372.39783
336.0,372.2527
405.0,428.6822
383.0,418.52545
497.0,422.42938
436.0,619.83777
495.00000000000006,526.7513
508.0,522.0871
545.0,523.7117
553.0,504.37738
497.0,546.8529
506.0,558.1526
488.0,584.4099
505.0,578.04834
493.0,584.08295
411.0,583.24646
463.0,584.81647
463.0,564.989
555.0,546.8648
517.0,537.6691
386.0,554.41284
474.0,565.8887
529.0,519.08655
266.0,358.33002
511.0,579.501
627.0,522.50555
641.0,477.23373
420.00000000000006,550.2356
486.0,548.9399
285.0,517.7488
350.99999999999994,505.1535
583.0,439.55685
587.0,426.2026
473.00000000000006,457.1954
543.0,531.5263
512.0,544.62646
555.0,581.4246
540.0,579.98035
510.0,606.29315
626.0,606.58344
572.0,621.27625
622.0,630.8865
667.0,648.0551
676.0,666.0779
762.0,676.4005
615.0,696.4908
427.0,708.9853
557.0,633.56354
445.00000000000006,632.8779
564.0,616.146
358.0,518.4143
439.00000000000006,513.939
282.0,457.66522
367.00000000000006,446.99524
648.0,402.9467
442.00000000000006,385.8808
636.0,468.21213
527.0,497.4858
301.0,568.2619
271.0,581.9394
334.0,537.83496
330.0,453.45267
357.0,419.79306
378.0,387.25317
417.00000000000006,418.60062
415.0,432.21173
557.0,454.41998
574.0,482.29443
416.0,514.68304
529.0,561.7591
255.0,553.14716
169.0,447.09015
190.0,410.34872
240.0,307.539
176.0,245.54158
251.0,227.37302
215.0,220.79887
290.0,225.49162
272.0,245.38156
286.0,251.90915
298.0,291.09174
322.0,291.62292
317.0,320.91165
250.0,321.8278
329.0,350.47888
285.0,334.05725
343.0,359.28094
366.0,351.8942
355.0,368.81387
282.0,386.50186
243.0,425.11536
359.0,416.40405
305.0,385.4565
201.0,390.31165
772.0,393.37778
583.0,756.84314
681.0,688.4434
751.0,686.9069
643.0,697.2873
906.0,688.4895
884.0000000000001,734.63983
598.0,771.4034
628.0,860.3544
789.0,853.8243
946.0000000000001,808.46936
650.0,788.3957
721.0,866.1305
957.9999999999999,873.67126
975.0,850.04205
658.0,860.3918
1036.0,911.253
618.0,860.78815
530.0,856.285
733.0,681.758
553.0,688.7397
698.0,760.20416
616.0,633.9846
572.0,625.1563
583.0,613.4223
534.0,584.444
488.0,599.79205
543.0,558.49506
614.0,552.73584
561.0,529.4025
572.0,582.51196
586.0,585.1129
537.0,625.3006
572.0,619.2691
666.0,639.7306
546.0,630.8858
658.0,672.95154
737.0000000000001,669.08167
613.0,678.8007
653.0,711.4738
618.0,708.28253
557.0,697.9943
318.0,659.3572
547.0,549.0586
611.0,521.99
446.0,524.74713
505.0,534.68164
380.0,499.4117
447.0,484.5726
367.00000000000006,450.01602
447.0,443.46503
450.99999999999994,391.39423
466.0,424.77005
506.99999999999994,411.93808
466.0,466.38458
456.0,480.51752
399.0,517.38477
397.99999999999994,515.0388
468.0,513.31146
425.0,476.4499
471.0,495.20538
478.99999999999994,492.39374
384.0,504.75626
550.0,516.49774
307.0,489.12433
588.0,508.1338
425.99999999999994,458.41635
638.0,494.3393
541.0,499.28
427.0,535.90686
452.0,555.6217
503.99999999999994,516.3228
489.0,498.905
531.0,488.6149
473.00000000000006,504.14862
492.00000000000006,514.7181
531.0,536.66394
509.0,517.9955
508.0,556.6437
525.0,550.9104
532.0,571.10986
495.00000000000006,573.2686
552.0,600.6877
469.0,569.9029
540.0,600.80347
481.99999999999994,569.70905
453.99999999999994,586.86176
529.0,576.6133
577.0,550.82324
503.99999999999994,546.6251
522.0,559.0147
487.0,664.4886
673.0,476.46317
481.99999999999994,596.28864
610.0,608.73303
347.99999999999994,579.3842
637.0,591.2994
481.99999999999994,577.5561
527.0,563.9494
674.0,578.0055
741.0,615.8902
478.0,628.8466
466.0,742.91754
803.0,726.9278
475.0,677.5802
812.0,688.9428
891.0,679.14307
528.0,696.1949
403.0,730.87274
605.0,528.2787
460.0,593.5088
475.99999999999994,700.04126
372.0,584.6916
408.0,531.8372
375.99999999999994,476.5196
393.0,435.04456
353.99999999999994,430.46384
486.0,414.3271
325.0,413.65173
447.0,431.08676
422.0,438.55765
319.0,438.45
322.0,472.1703
353.0,438.60706
402.0,437.5081
250.0,411.53348
561.0,446.03952
315.0,412.37225
546.0,480.65588
296.0,456.55667
508.0,516.8502
278.0,461.7226
592.0,490.07523
520.0,409.44046
601.0,578.19714
535.0,666.80676
520.0,614.5161
589.0,609.6339
453.0,585.51465
488.0,591.5393
383.0,560.18207
435.0,531.05414
364.00000000000006,506.45654
390.0,477.78152
397.99999999999994,470.65442
382.0,450.29373
355.0,465.42877
369.0,452.36813
341.0,459.39304
408.0,446.6856
422.0,450.77185
425.0,452.71515
526.0,478.64935
488.0,480.72568
440.0,518.36676
431.0,525.0102
518.0,507.64047
372.0,455.25424
424.0,461.6518
530.0,490.967
408.0,441.30734
430.0,472.21646
428.99999999999994,473.81442
332.0,450.8476
486.0,457.4443
450.0,407.39478
362.0,441.3301
487.0,458.10144
357.0,451.79776
516.0,466.6886
369.0,463.94482
511.0,484.1087
347.99999999999994,487.18796
544.0,511.3913
327.0,485.2058
563.0,520.8207
435.0,475.9188
580.0,524.0746
633.0,505.72528
413.0,538.62756
641.0,585.2483
565.0,661.0175
748.9999999999999,668.8617
526.0,633.0747
745.9999999999999,680.98334
523.0,643.8557
807.9999999999999,699.204
500.99999999999994,648.955
503.0,748.5796
864.0,691.5216
512.0,647.77924
887.0000000000001,717.9842
481.99999999999994,694.6395
845.0,794.1283
534.0,715.123
801.0,794.74695
751.9999999999999,688.991
626.0,737.66376
616.0,716.4849
424.0,571.23816
503.0,657.1011
710.0,692.93854
628.0,505.1336
558.0,562.1427
608.0,611.4559
665.0,606.2178
603.0,600.86255
646.0,638.8361
653.0,657.5719
566.0,648.3739
473.00000000000006,682.34467
519.0,670.0228
574.0,635.0891
590.0,586.1236
584.0,605.08673
506.0,620.4028
524.0,658.7839
573.0,653.62415
536.0,627.2735
511.0,633.3715
508.0,626.38763
605.0,608.701
338.0,575.0836
635.0,451.23877
710.0,521.28296
394.0,578.5774
688.0,631.6524
701.9999999999999,542.2518
583.0,567.7807
633.0,618.497
491.0,622.65576
594.0,638.2271
717.0,607.1103
535.0,573.0374
686.0,654.92865
472.0,620.4564
588.0,694.2779
440.0,631.23303
520.0,668.2232
419.0,595.1856
390.0,617.0666
478.99999999999994,576.71216
500.99999999999994,539.9519
420.00000000000006,523.9105
